user_id,revenue,group,first_date,last_date,logins,is_payer
94421,0,b,2020-08-24,2020-09-23,7,0
94446,0,a,2020-08-24,2020-09-20,11,0
94503,0,a,2020-08-24,2020-09-19,8,0
94518,0,a,2020-08-28,2020-09-22,9,0
94540,0,b,2020-08-24,2020-09-20,8,0
94597,0,a,2020-08-24,2020-09-22,9,0
94625,0,a,2020-08-25,2020-09-21,6,0
94649,0,a,2020-08-27,2020-09-23,8,0
94652,0,b,2020-08-26,2020-09-21,9,0
94656,0,a,2020-08-26,2020-09-22,7,0
94664,0,b,2020-08-24,2020-09-20,6,0
94671,0,a,2020-08-24,2020-09-20,9,0
94717,0,b,2020-08-26,2020-09-22,10,0
94719,0,a,2020-08-25,2020-09-22,7,0
94738,0,b,2020-08-26,2020-09-21,8,0
94814,0,b,2020-08-26,2020-09-22,7,0
94817,0,b,2020-08-24,2020-09-18,10,0
94838,0,b,2020-08-25,2020-09-20,8,0
94856,0,a,2020-08-25,2020-09-21,7,0
94864,0,a,2020-08-26,2020-09-18,6,0
94869,0,b,2020-08-26,2020-09-19,7,0
94870,0,b,2020-08-24,2020-09-22,8,0
94886,0,b,2020-08-28,2020-09-22,7,0
94932,0,b,2020-08-26,2020-09-22,9,0
94943,0,b,2020-08-27,2020-09-22,6,0
94958,0,a,2020-08-26,2020-09-23,7,0
94975,0,a,2020-08-26,2020-09-18,8,0
94999,0,a,2020-08-25,2020-09-20,7,0
95016,0,b,2020-08-24,2020-09-23,9,0
95074,0,b,2020-08-29,2020-09-20,8,0
95130,0,a,2020-08-27,2020-09-21,7,0
95133,0,a,2020-08-24,2020-09-23,9,0
95143,0,b,2020-08-25,2020-09-18,6,0
95156,0,a,2020-08-26,2020-09-20,7,0
95164,0,a,2020-08-25,2020-09-22,8,0
95213,0,b,2020-08-24,2020-09-23,11,0
95282,0,a,2020-08-24,2020-09-23,11,0
95295,0,b,2020-08-25,2020-09-22,7,0
95313,0,a,2020-08-30,2020-09-20,6,0
95335,0,b,2020-08-27,2020-09-19,9,0
95337,0,a,2020-08-26,2020-09-22,10,0
95419,0,a,2020-08-26,2020-09-22,10,0
95423,0,b,2020-08-26,2020-09-21,8,0
95430,0,a,2020-08-29,2020-09-22,9,0
95431,0,b,2020-08-24,2020-09-20,11,0
95460,0,b,2020-08-26,2020-09-19,7,0
95470,0,b,2020-08-25,2020-09-22,8,0
95502,0,b,2020-08-24,2020-09-22,11,0
95538,0,a,2020-08-25,2020-09-22,8,0
95543,0,b,2020-08-27,2020-09-18,8,0
95640,0,b,2020-08-24,2020-09-21,7,0
95649,0,b,2020-08-24,2020-09-20,7,0
95696,0,a,2020-08-26,2020-09-22,8,0
95709,0,b,2020-08-27,2020-09-22,7,0
95723,0,b,2020-08-26,2020-09-20,7,0
95728,0,b,2020-08-26,2020-09-22,8,0
95770,0,a,2020-08-26,2020-09-20,6,0
95817,0,b,2020-08-24,2020-09-18,7,0
95824,0,a,2020-08-26,2020-09-20,9,0
95841,0,b,2020-08-27,2020-09-19,8,0
95852,0,b,2020-08-24,2020-09-23,8,0
95904,0,b,2020-08-25,2020-09-18,8,0
95918,0,b,2020-08-28,2020-09-23,7,0
95932,0,b,2020-08-24,2020-09-21,8,0
95963,0,a,2020-08-28,2020-09-17,5,0
95965,0,b,2020-08-29,2020-09-22,7,0
95970,0,b,2020-08-28,2020-09-22,6,0
95982,0,a,2020-08-29,2020-09-22,9,0
95990,0,a,2020-08-26,2020-09-23,8,0
95997,0,b,2020-08-26,2020-09-23,8,0
96009,0,b,2020-08-24,2020-09-19,7,0
96033,0,a,2020-08-24,2020-09-23,11,0
96050,0,b,2020-08-25,2020-09-22,9,0
96087,0,b,2020-08-24,2020-09-22,7,0
96101,0,b,2020-08-28,2020-09-23,7,0
96108,0,b,2020-08-25,2020-09-19,7,0
96116,0,a,2020-08-24,2020-09-22,9,0
96128,0,b,2020-08-28,2020-09-20,8,0
96133,0,b,2020-08-26,2020-09-17,5,0
96172,0,a,2020-08-24,2020-09-18,7,0
96182,0,b,2020-08-27,2020-09-23,8,0
96193,0,b,2020-08-26,2020-09-19,7,0
96205,0,a,2020-08-24,2020-09-21,9,0
96206,0,a,2020-08-29,2020-09-19,5,0
96239,0,a,2020-08-25,2020-09-18,7,0
96246,0,a,2020-08-28,2020-09-21,9,0
96259,0,a,2020-08-29,2020-09-19,5,0
96272,0,b,2020-08-24,2020-09-21,10,0
96337,0,a,2020-08-24,2020-09-21,8,0
96394,0,a,2020-08-28,2020-09-19,7,0
96399,0,a,2020-08-25,2020-09-21,8,0
96430,0,a,2020-08-27,2020-09-19,7,0
96437,0,a,2020-08-27,2020-09-23,10,0
96538,0,a,2020-08-30,2020-09-17,6,0
96554,0,a,2020-08-28,2020-09-23,8,0
96581,0,a,2020-08-26,2020-09-20,7,0
96591,0,b,2020-08-27,2020-09-17,7,0
96610,0,b,2020-08-24,2020-09-22,10,0
96634,0,b,2020-08-28,2020-09-20,6,0
96662,0,a,2020-08-26,2020-09-23,7,0
96669,0,a,2020-08-27,2020-09-22,8,0
96686,0,b,2020-08-24,2020-09-23,7,0
96729,0,a,2020-08-24,2020-09-23,10,0
96742,0,b,2020-08-27,2020-09-17,7,0
96765,0,b,2020-08-27,2020-09-22,8,0
96799,0,a,2020-08-24,2020-09-23,10,0
96810,0,b,2020-08-25,2020-09-22,8,0
96827,0,a,2020-08-24,2020-09-21,8,0
96844,0,a,2020-08-30,2020-09-21,9,0
96858,0,a,2020-08-29,2020-09-17,6,0
96873,0,b,2020-08-26,2020-09-19,7,0
96890,0,b,2020-08-25,2020-09-21,9,0
96909,0,b,2020-08-28,2020-09-22,6,0
96922,0,a,2020-08-27,2020-09-19,8,0
96972,0,a,2020-08-25,2020-09-19,7,0
96999,0,b,2020-08-27,2020-09-22,10,0
97026,0,a,2020-08-24,2020-09-21,6,0
97041,0,a,2020-08-24,2020-09-18,7,0
97067,0,b,2020-08-25,2020-09-20,8,0
97180,0,a,2020-08-25,2020-09-23,7,0
97199,0,a,2020-08-26,2020-09-20,6,0
97219,0,b,2020-08-24,2020-09-21,8,0
97252,0,b,2020-08-25,2020-09-23,8,0
97256,0,a,2020-08-27,2020-09-19,8,0
97323,0,a,2020-08-25,2020-09-19,8,0
97336,0,a,2020-08-24,2020-09-20,8,0
97337,0,a,2020-08-24,2020-09-22,9,0
97345,0,b,2020-08-26,2020-09-19,8,0
97379,0,a,2020-08-25,2020-09-20,7,0
97485,0,a,2020-08-25,2020-09-16,8,0
97547,0,a,2020-08-28,2020-09-21,7,0
97573,0,b,2020-08-25,2020-09-18,8,0
97620,0,b,2020-08-24,2020-09-20,7,0
97636,0,b,2020-08-25,2020-09-18,6,0
97638,0,a,2020-08-25,2020-09-21,10,0
97697,0,b,2020-08-26,2020-09-18,6,0
97717,0,b,2020-08-24,2020-09-20,8,0
97731,0,a,2020-08-24,2020-09-22,8,0
97761,0,b,2020-08-24,2020-09-21,6,0
97771,0,b,2020-08-25,2020-09-21,7,0
97775,0,a,2020-08-28,2020-09-21,6,0
97798,0,a,2020-08-28,2020-09-21,9,0
97800,36300,b,2020-08-25,2020-09-22,10,1
97803,0,a,2020-08-25,2020-09-22,8,0
97806,0,b,2020-08-28,2020-09-21,6,0
97809,0,a,2020-08-24,2020-09-23,10,0
97863,0,a,2020-08-26,2020-09-17,6,0
97882,0,a,2020-08-25,2020-09-19,8,0
97894,0,a,2020-08-28,2020-09-20,6,0
97904,0,b,2020-08-26,2020-09-23,9,0
97922,0,b,2020-08-25,2020-09-22,6,0
97936,0,a,2020-08-25,2020-09-21,8,0
97938,0,a,2020-08-29,2020-09-21,7,0
97947,0,a,2020-08-30,2020-09-20,6,0
98026,0,b,2020-08-26,2020-09-20,7,0
98142,0,b,2020-08-27,2020-09-22,7,0
98163,0,a,2020-08-26,2020-09-23,8,0
98165,0,b,2020-08-25,2020-09-23,9,0
98233,0,b,2020-08-27,2020-09-19,7,0
98267,0,a,2020-08-26,2020-09-19,5,0
98278,0,b,2020-08-25,2020-09-22,7,0
98285,0,b,2020-08-24,2020-09-23,10,0
98321,0,b,2020-08-27,2020-09-22,7,0
98373,0,a,2020-08-27,2020-09-22,9,0
98380,0,a,2020-08-24,2020-09-22,8,0
98383,0,a,2020-08-26,2020-09-18,5,0
98385,0,b,2020-08-29,2020-09-21,6,0
98390,0,a,2020-08-25,2020-09-22,11,0
98419,0,a,2020-08-24,2020-09-20,10,0
98449,0,a,2020-08-25,2020-09-20,8,0
98460,0,a,2020-08-28,2020-09-21,6,0
98477,0,b,2020-08-26,2020-09-20,7,0
98487,0,b,2020-08-24,2020-09-23,9,0
98488,0,b,2020-08-26,2020-09-19,6,0
98498,0,a,2020-08-25,2020-09-19,8,0
98509,0,b,2020-08-30,2020-09-17,7,0
98531,0,b,2020-08-25,2020-09-23,9,0
98564,0,b,2020-08-26,2020-09-19,5,0
98581,0,b,2020-08-24,2020-09-20,7,0
98612,0,a,2020-08-25,2020-09-23,9,0
98616,0,b,2020-08-25,2020-09-21,9,0
98679,0,a,2020-08-25,2020-09-22,10,0
98680,0,a,2020-08-29,2020-09-21,7,0
98689,0,b,2020-08-28,2020-09-20,7,0
98707,0,b,2020-08-26,2020-09-17,6,0
98764,0,a,2020-08-25,2020-09-21,10,0
98782,0,b,2020-08-29,2020-09-22,8,0
98840,0,b,2020-08-26,2020-09-21,7,0
98852,0,b,2020-08-30,2020-09-17,6,0
98854,0,b,2020-08-24,2020-09-23,8,0
98868,0,b,2020-08-28,2020-09-22,7,0
98887,0,a,2020-08-25,2020-09-18,7,0
98901,0,b,2020-08-27,2020-09-23,8,0
98902,0,a,2020-08-26,2020-09-20,9,0
98906,0,a,2020-08-25,2020-09-18,6,0
98968,0,b,2020-08-29,2020-09-20,7,0
98989,0,b,2020-08-25,2020-09-19,6,0
99056,0,a,2020-08-24,2020-09-23,10,0
99118,0,a,2020-08-28,2020-09-20,6,0
99144,0,b,2020-08-30,2020-09-19,7,0
99164,0,b,2020-08-27,2020-09-22,10,0
99167,0,a,2020-08-25,2020-09-19,6,0
99228,0,a,2020-08-26,2020-09-22,7,0
99236,0,a,2020-08-30,2020-09-23,5,0
99238,0,b,2020-08-24,2020-09-18,8,0
99245,0,b,2020-08-25,2020-09-20,8,0
99266,0,a,2020-08-24,2020-09-22,10,0
99277,0,a,2020-08-28,2020-09-23,8,0
99292,0,a,2020-08-26,2020-09-22,6,0
99307,0,b,2020-08-27,2020-09-20,7,0
99308,0,b,2020-08-27,2020-09-22,7,0
99323,0,b,2020-08-25,2020-09-21,8,0
99326,0,b,2020-08-26,2020-09-23,7,0
99329,0,b,2020-08-26,2020-09-22,9,0
99351,0,a,2020-08-28,2020-09-21,8,0
99383,0,a,2020-08-25,2020-09-22,8,0
99395,0,a,2020-08-24,2020-09-18,8,0
99401,0,b,2020-08-26,2020-09-20,7,0
99411,0,b,2020-08-26,2020-09-19,5,0
99421,0,a,2020-08-26,2020-09-22,8,0
99424,0,a,2020-08-28,2020-09-23,7,0
99444,0,b,2020-08-26,2020-09-20,7,0
99451,0,a,2020-08-25,2020-09-19,7,0
99452,2052,a,2020-08-28,2020-09-21,6,1
99467,0,a,2020-08-29,2020-09-21,6,0
99551,0,a,2020-08-28,2020-09-23,9,0
99569,0,a,2020-08-24,2020-09-23,9,0
99615,0,b,2020-08-26,2020-09-23,10,0
99625,0,a,2020-08-24,2020-09-19,7,0
99644,0,b,2020-08-27,2020-09-21,6,0
99648,0,a,2020-08-25,2020-09-19,7,0
99681,0,a,2020-08-28,2020-09-23,7,0
99712,0,a,2020-08-24,2020-09-21,7,0
99714,0,b,2020-08-25,2020-09-20,8,0
99736,0,b,2020-08-25,2020-09-19,7,0
99751,0,a,2020-08-24,2020-09-23,8,0
99769,0,b,2020-08-30,2020-09-19,6,0
99789,0,b,2020-08-24,2020-09-22,8,0
99804,0,b,2020-08-24,2020-09-20,9,0
99846,0,b,2020-08-24,2020-09-23,8,0
99850,0,b,2020-08-27,2020-09-23,7,0
99860,0,a,2020-08-26,2020-09-23,8,0
99877,0,b,2020-08-25,2020-09-21,7,0
99925,0,b,2020-08-25,2020-09-21,7,0
99959,0,a,2020-08-28,2020-09-21,6,0
100046,0,a,2020-08-26,2020-09-21,8,0
100095,0,a,2020-08-24,2020-09-20,9,0
100111,0,b,2020-08-28,2020-09-21,9,0
100119,0,a,2020-08-26,2020-09-17,7,0
100127,0,a,2020-08-24,2020-09-22,8,0
100149,0,b,2020-08-24,2020-09-21,8,0
100157,0,a,2020-08-25,2020-09-20,8,0
100162,0,b,2020-08-25,2020-09-22,6,0
100165,0,b,2020-08-26,2020-09-22,8,0
100171,0,a,2020-08-25,2020-09-20,8,0
100182,0,a,2020-08-26,2020-09-22,10,0
100242,0,b,2020-08-30,2020-09-20,7,0
100259,0,a,2020-08-24,2020-09-22,11,0
100260,0,b,2020-08-25,2020-09-22,9,0
100300,0,b,2020-08-26,2020-09-23,11,0
100306,0,b,2020-08-26,2020-09-21,8,0
100312,0,b,2020-08-30,2020-09-22,6,0
100401,0,b,2020-08-25,2020-09-22,10,0
100454,0,b,2020-08-24,2020-09-21,8,0
100465,0,a,2020-08-24,2020-09-21,8,0
100487,0,b,2020-08-25,2020-09-23,11,0
100505,0,b,2020-08-25,2020-09-22,8,0
100512,0,b,2020-08-24,2020-09-23,11,0
100522,0,a,2020-08-25,2020-09-20,7,0
100532,0,a,2020-08-28,2020-09-20,6,0
100562,0,a,2020-08-26,2020-09-22,8,0
100581,0,a,2020-08-26,2020-09-21,7,0
100613,0,a,2020-08-25,2020-09-20,8,0
100661,0,b,2020-08-28,2020-09-22,7,0
100670,0,a,2020-08-26,2020-09-22,9,0
100678,0,b,2020-08-29,2020-09-20,7,0
100680,0,b,2020-08-24,2020-09-19,7,0
100700,0,a,2020-08-24,2020-09-19,7,0
100739,0,a,2020-08-26,2020-09-22,7,0
100763,0,a,2020-08-28,2020-09-18,7,0
100772,0,b,2020-08-26,2020-09-21,7,0
100789,0,b,2020-08-26,2020-09-22,7,0
100805,0,a,2020-08-24,2020-09-18,7,0
100825,0,b,2020-08-25,2020-09-20,6,0
100847,0,b,2020-08-29,2020-09-21,6,0
100863,0,a,2020-08-26,2020-09-20,7,0
100870,0,b,2020-08-25,2020-09-20,11,0
100935,0,a,2020-08-24,2020-09-23,10,0
100960,3168,a,2020-08-27,2020-09-23,8,1
101006,0,b,2020-08-24,2020-09-23,11,0
101007,0,a,2020-08-24,2020-09-23,13,0
101072,0,b,2020-08-27,2020-09-22,8,0
101109,0,b,2020-08-29,2020-09-20,5,0
101116,0,a,2020-08-28,2020-09-22,10,0
101143,0,a,2020-08-26,2020-09-23,8,0
101154,0,b,2020-08-25,2020-09-23,9,0
101157,0,b,2020-08-26,2020-09-19,10,0
101174,0,a,2020-08-28,2020-09-18,6,0
101186,0,a,2020-08-25,2020-09-20,7,0
101226,0,a,2020-08-27,2020-09-19,7,0
101259,0,b,2020-08-24,2020-09-21,10,0
101263,0,b,2020-08-24,2020-09-20,8,0
101285,0,b,2020-08-25,2020-09-20,7,0
101341,0,a,2020-08-24,2020-09-20,9,0
101357,0,a,2020-08-27,2020-09-20,9,0
101404,0,b,2020-08-24,2020-09-22,10,0
101409,0,a,2020-08-25,2020-09-23,8,0
101424,0,a,2020-08-27,2020-09-18,6,0
101468,0,a,2020-08-25,2020-09-17,7,0
101496,0,b,2020-08-26,2020-09-19,8,0
101499,0,b,2020-08-26,2020-09-22,7,0
101588,0,b,2020-08-24,2020-09-22,8,0
101595,0,b,2020-08-26,2020-09-23,9,0
101606,0,a,2020-08-27,2020-09-23,8,0
101637,0,a,2020-08-24,2020-09-23,8,0
101652,0,b,2020-08-24,2020-09-19,8,0
101657,0,b,2020-08-28,2020-09-19,6,0
101664,0,a,2020-08-24,2020-09-20,8,0
101675,0,a,2020-08-25,2020-09-21,8,0
101683,0,a,2020-08-24,2020-09-19,7,0
101717,0,b,2020-08-24,2020-09-20,8,0
101740,0,a,2020-08-24,2020-09-18,7,0
101762,0,b,2020-08-30,2020-09-18,6,0
101769,0,b,2020-08-28,2020-09-21,8,0
101771,0,a,2020-08-27,2020-09-19,6,0
101790,0,b,2020-08-24,2020-09-17,9,0
101792,0,a,2020-08-24,2020-09-19,8,0
101806,13260,b,2020-08-28,2020-09-17,6,1
101809,0,b,2020-08-27,2020-09-19,6,0
101851,0,a,2020-08-26,2020-09-20,8,0
101852,0,b,2020-08-25,2020-09-22,7,0
101895,0,b,2020-08-27,2020-09-22,9,0
101940,0,b,2020-08-28,2020-09-22,6,0
101957,0,a,2020-08-25,2020-09-23,7,0
101964,0,a,2020-08-26,2020-09-21,8,0
102041,0,b,2020-08-25,2020-09-22,8,0
102052,0,a,2020-08-25,2020-09-21,8,0
102071,0,b,2020-08-25,2020-09-22,9,0
102105,0,a,2020-08-26,2020-09-21,7,0
102119,0,b,2020-08-24,2020-09-22,8,0
102123,0,b,2020-08-25,2020-09-21,8,0
102142,0,a,2020-08-28,2020-09-21,9,0
102161,0,a,2020-08-24,2020-09-22,8,0
102186,0,b,2020-08-26,2020-09-20,7,0
102220,0,b,2020-08-28,2020-09-22,8,0
102227,0,b,2020-08-25,2020-09-23,9,0
102245,0,b,2020-08-24,2020-09-22,10,0
102246,0,b,2020-08-27,2020-09-22,6,0
102253,0,b,2020-08-26,2020-09-22,6,0
102289,0,b,2020-08-29,2020-09-21,6,0
102301,0,a,2020-08-27,2020-09-18,8,0
102304,0,b,2020-08-27,2020-09-19,5,0
102347,0,a,2020-08-24,2020-09-21,7,0
102360,0,b,2020-08-24,2020-09-21,7,0
102364,0,a,2020-08-28,2020-09-20,7,0
102368,0,a,2020-08-25,2020-09-21,8,0
102377,0,a,2020-08-25,2020-09-20,7,0
102400,0,a,2020-08-25,2020-09-21,9,0
102403,0,b,2020-08-25,2020-09-21,7,0
102469,0,a,2020-08-24,2020-09-20,8,0
102511,20064,b,2020-08-26,2020-09-20,8,1
102534,0,b,2020-08-24,2020-09-23,9,0
102541,0,a,2020-08-24,2020-09-18,10,0
102578,0,a,2020-08-24,2020-09-23,9,0
102589,0,a,2020-08-26,2020-09-20,9,0
102611,0,a,2020-08-27,2020-09-18,7,0
102669,0,b,2020-08-28,2020-09-19,7,0
102679,0,a,2020-08-25,2020-09-23,7,0
102707,0,a,2020-08-24,2020-09-23,9,0
102761,0,b,2020-08-24,2020-09-18,6,0
102826,0,b,2020-08-29,2020-09-22,8,0
102836,0,b,2020-08-24,2020-09-20,10,0
102864,0,a,2020-08-26,2020-09-18,7,0
102881,0,a,2020-08-27,2020-09-22,9,0
102883,0,a,2020-08-24,2020-09-19,6,0
102923,0,a,2020-08-29,2020-09-23,8,0
103021,0,a,2020-08-24,2020-09-18,6,0
103043,0,b,2020-08-24,2020-09-18,7,0
103078,0,a,2020-08-28,2020-09-20,7,0
103104,0,b,2020-08-28,2020-09-22,10,0
103107,0,b,2020-08-27,2020-09-21,7,0
103127,0,b,2020-08-30,2020-09-22,7,0
103203,0,b,2020-08-27,2020-09-20,7,0
103218,0,b,2020-08-24,2020-09-19,6,0
103227,0,b,2020-08-28,2020-09-21,7,0
103235,0,a,2020-08-25,2020-09-19,7,0
103275,0,a,2020-08-26,2020-09-19,6,0
103280,0,b,2020-08-24,2020-09-19,9,0
103296,0,a,2020-08-27,2020-09-21,7,0
103311,0,a,2020-08-26,2020-09-20,8,0
103332,0,a,2020-08-28,2020-09-23,8,0
103338,0,b,2020-08-24,2020-09-21,12,0
103342,0,a,2020-08-25,2020-09-22,9,0
103369,0,b,2020-08-26,2020-09-22,7,0
103383,0,b,2020-08-25,2020-09-20,8,0
103388,0,b,2020-08-24,2020-09-22,8,0
103399,0,b,2020-08-24,2020-09-23,8,0
103406,0,b,2020-08-24,2020-09-19,10,0
103435,0,b,2020-08-25,2020-09-20,9,0
103468,0,b,2020-08-24,2020-09-23,7,0
103470,0,b,2020-08-27,2020-09-22,10,0
103477,0,a,2020-08-25,2020-09-21,9,0
103525,0,b,2020-08-26,2020-09-18,6,0
103529,0,a,2020-08-24,2020-09-17,8,0
103535,0,b,2020-08-24,2020-09-23,10,0
103548,0,b,2020-08-29,2020-09-22,9,0
103562,0,a,2020-08-27,2020-09-17,6,0
103603,0,b,2020-08-27,2020-09-21,7,0
103636,0,b,2020-08-25,2020-09-21,6,0
103653,0,b,2020-08-25,2020-09-19,8,0
103668,0,b,2020-08-24,2020-09-20,7,0
103708,0,b,2020-08-25,2020-09-22,10,0
103716,0,b,2020-08-26,2020-09-22,8,0
103722,0,b,2020-08-27,2020-09-22,6,0
103729,0,b,2020-08-28,2020-09-20,6,0
103774,0,b,2020-08-26,2020-09-23,9,0
103775,0,b,2020-08-25,2020-09-23,9,0
103809,0,a,2020-08-24,2020-09-22,7,0
103815,0,b,2020-08-24,2020-09-21,7,0
103947,0,a,2020-08-25,2020-09-23,9,0
103951,0,a,2020-08-26,2020-09-19,6,0
103967,0,b,2020-08-27,2020-09-20,5,0
103971,0,a,2020-08-24,2020-09-20,7,0
103972,0,b,2020-08-24,2020-09-22,9,0
103982,0,b,2020-08-27,2020-09-23,8,0
104014,0,a,2020-08-26,2020-09-22,7,0
104084,0,b,2020-08-29,2020-09-18,5,0
104094,0,b,2020-08-24,2020-09-20,9,0
104118,0,a,2020-08-27,2020-09-23,9,0
104121,0,b,2020-08-27,2020-09-18,8,0
104132,0,b,2020-08-28,2020-09-20,9,0
104175,0,a,2020-08-28,2020-09-21,6,0
104214,0,b,2020-08-28,2020-09-20,8,0
104230,0,a,2020-08-24,2020-09-20,7,0
104245,0,b,2020-08-27,2020-09-21,9,0
104256,0,a,2020-08-27,2020-09-22,8,0
104276,0,b,2020-08-26,2020-09-23,7,0
104284,0,a,2020-08-25,2020-09-19,7,0
104326,0,a,2020-08-27,2020-09-20,7,0
104338,0,b,2020-08-25,2020-09-23,9,0
104344,0,a,2020-08-24,2020-09-19,8,0
104351,0,a,2020-08-24,2020-09-22,8,0
104376,0,a,2020-08-26,2020-09-22,7,0
104402,0,b,2020-08-26,2020-09-21,9,0
104444,0,b,2020-08-26,2020-09-22,7,0
104448,0,b,2020-08-24,2020-09-21,8,0
104466,0,b,2020-08-30,2020-09-23,6,0
104467,0,b,2020-08-24,2020-09-19,6,0
104476,0,a,2020-08-25,2020-09-22,10,0
104569,0,b,2020-08-24,2020-09-22,10,0
104572,0,a,2020-08-27,2020-09-20,6,0
104594,0,a,2020-08-26,2020-09-21,7,0
104600,0,a,2020-08-27,2020-09-23,8,0
104602,0,a,2020-08-25,2020-09-21,9,0
104606,0,a,2020-08-25,2020-09-20,8,0
104617,0,a,2020-08-25,2020-09-22,7,0
104620,0,b,2020-08-28,2020-09-22,6,0
104655,0,a,2020-08-24,2020-09-21,10,0
104666,0,b,2020-08-26,2020-09-23,10,0
104676,0,b,2020-08-24,2020-09-19,7,0
104686,0,b,2020-08-30,2020-09-18,7,0
104703,0,b,2020-08-25,2020-09-18,6,0
104751,0,a,2020-08-27,2020-09-22,7,0
104765,0,b,2020-08-26,2020-09-22,10,0
104767,0,a,2020-08-28,2020-09-21,7,0
104769,0,a,2020-08-28,2020-09-23,7,0
104839,0,a,2020-08-27,2020-09-22,9,0
104852,0,b,2020-08-28,2020-09-22,6,0
104876,0,a,2020-08-25,2020-09-20,7,0
104878,0,b,2020-08-28,2020-09-17,8,0
104879,0,b,2020-08-27,2020-09-22,9,0
104896,0,b,2020-08-26,2020-09-18,7,0
104917,0,a,2020-08-26,2020-09-22,8,0
104956,0,a,2020-08-24,2020-09-21,8,0
104961,0,a,2020-08-28,2020-09-20,6,0
105001,0,b,2020-08-27,2020-09-19,7,0
105003,0,a,2020-08-28,2020-09-19,6,0
105030,0,b,2020-08-26,2020-09-21,7,0
105049,0,b,2020-08-28,2020-09-22,9,0
105056,0,b,2020-08-25,2020-09-21,8,0
105085,0,a,2020-08-25,2020-09-23,9,0
105128,0,a,2020-08-27,2020-09-22,9,0
105139,0,a,2020-08-25,2020-09-18,7,0
105142,0,a,2020-08-30,2020-09-23,7,0
105172,0,b,2020-08-26,2020-09-20,9,0
105177,0,a,2020-08-25,2020-09-18,7,0
105178,0,b,2020-08-24,2020-09-22,7,0
105182,0,a,2020-08-27,2020-09-18,7,0
105189,0,b,2020-08-25,2020-09-20,7,0
105230,0,b,2020-08-24,2020-09-23,8,0
105279,0,b,2020-08-30,2020-09-22,7,0
105319,0,b,2020-08-25,2020-09-20,6,0
105327,0,b,2020-08-28,2020-09-21,6,0
105389,0,a,2020-08-24,2020-09-17,7,0
105393,0,a,2020-08-29,2020-09-17,9,0
105396,0,b,2020-08-25,2020-09-18,8,0
105425,0,b,2020-08-28,2020-09-20,7,0
105464,0,a,2020-08-25,2020-09-20,9,0
105493,0,a,2020-08-28,2020-09-20,7,0
105525,0,b,2020-08-27,2020-09-21,5,0
105535,0,a,2020-08-24,2020-09-23,9,0
105553,0,b,2020-08-25,2020-09-21,7,0
105555,0,b,2020-08-24,2020-09-20,7,0
105625,0,a,2020-08-28,2020-09-22,6,0
105628,0,b,2020-08-29,2020-09-21,6,0
105632,0,a,2020-08-27,2020-09-19,7,0
105645,0,a,2020-08-24,2020-09-22,9,0
105679,0,a,2020-08-25,2020-09-21,8,0
105775,0,b,2020-08-25,2020-09-19,7,0
105780,0,b,2020-08-24,2020-09-22,8,0
105811,0,b,2020-08-24,2020-09-22,9,0
105815,0,a,2020-08-29,2020-09-20,6,0
105851,0,a,2020-08-24,2020-09-17,7,0
105876,0,b,2020-08-24,2020-09-20,8,0
105890,0,b,2020-08-24,2020-09-20,8,0
105906,0,a,2020-08-26,2020-09-21,7,0
105908,0,b,2020-08-27,2020-09-17,8,0
105926,0,b,2020-08-25,2020-09-22,7,0
105934,0,a,2020-08-24,2020-09-22,8,0
105948,0,b,2020-08-26,2020-09-21,7,0
105962,0,b,2020-08-29,2020-09-20,5,0
105973,0,a,2020-08-30,2020-09-22,6,0
105993,0,b,2020-08-25,2020-09-22,7,0
106009,0,b,2020-08-24,2020-09-19,7,0
106013,0,b,2020-08-25,2020-09-21,9,0
106023,0,a,2020-08-25,2020-09-20,8,0
106058,0,b,2020-08-27,2020-09-21,6,0
106088,0,b,2020-08-26,2020-09-21,11,0
106098,0,b,2020-08-24,2020-09-20,8,0
106120,0,b,2020-08-25,2020-09-18,7,0
106197,0,b,2020-08-25,2020-09-20,8,0
106204,0,a,2020-08-26,2020-09-21,8,0
106243,0,b,2020-08-25,2020-09-20,8,0
106244,0,a,2020-08-25,2020-09-22,9,0
106280,0,b,2020-08-24,2020-09-23,8,0
106283,0,a,2020-08-29,2020-09-20,5,0
106286,0,b,2020-08-28,2020-09-20,7,0
106287,0,a,2020-08-26,2020-09-21,8,0
106295,0,a,2020-08-27,2020-09-20,6,0
106328,0,a,2020-08-27,2020-09-21,7,0
106334,0,b,2020-08-24,2020-09-23,9,0
106339,0,b,2020-08-24,2020-09-22,8,0
106349,0,a,2020-08-25,2020-09-22,9,0
106353,0,b,2020-08-24,2020-09-22,7,0
106365,0,a,2020-08-25,2020-09-21,8,0
106380,0,a,2020-08-24,2020-09-22,9,0
106382,0,b,2020-08-26,2020-09-21,7,0
106391,0,a,2020-08-25,2020-09-21,6,0
106397,0,b,2020-08-25,2020-09-20,8,0
106475,0,a,2020-08-25,2020-09-21,8,0
106491,0,a,2020-08-27,2020-09-18,7,0
106651,0,a,2020-08-25,2020-09-22,8,0
106655,0,b,2020-08-27,2020-09-23,8,0
106663,0,a,2020-08-27,2020-09-21,6,0
106691,0,a,2020-08-25,2020-09-21,7,0
106722,0,a,2020-08-27,2020-09-21,6,0
106768,0,a,2020-08-26,2020-09-20,7,0
106796,0,a,2020-08-28,2020-09-20,6,0
